,Adview
6504,2334.452
6505,1655.5122
6506,2439.7576
6507,984.85046
6508,2267.506
6509,1356.9825
6510,986.5471
6511,1797.6782
6512,1431.2089
6513,2015.6505
6514,1645.3192
6515,1559.088
6516,1265.9723
6517,2036.2319
6518,1732.6931
6519,1327.4866
6520,2424.7903
6521,1821.063
6522,1944.6366
6523,2265.9062
6524,2026.651
6525,1358.0835
6526,283.00168
6527,758.77637
6528,1577.8147
6529,2177.3918
6530,2143.4707
6531,2136.3213
6532,1153.3035
6533,2437.7
6534,2070.6562
6535,2310.2683
6536,1914.0167
6537,1530.1476
6538,1123.959
6539,1967.0244
6540,2255.4744
6541,2026.4789
6542,2075.0994
6543,2166.696
6544,2463.4343
6545,1786.5782
6546,466.03745
6547,2007.0165
6548,1866.5906
6549,1764.8439
6550,2028.8391
6551,773.00385
6552,1486.908
6553,1473.416
6554,2246.3096
6555,1311.0588
6556,2078.7478
6557,2222.1304
6558,1696.3629
6559,1402.943
6560,2190.324
6561,1681.6509
6562,1111.937
6563,1847.5643
6564,719.99274
6565,820.8087
6566,1510.261
6567,2223.7227
6568,469.86417
6569,1829.2222
6570,736.63855
6571,2061.8613
6572,1962.2605
6573,2080.521
6574,1276.4441
6575,2403.5535
6576,1512.115
6577,2332.0696
6578,2247.3447
6579,2413.7727
6580,1901.5919
6581,2073.9246
6582,1280.8906
6583,1667.7352
6584,2018.5881
6585,2152.8767
6586,2007.9282
6587,838.68054
6588,1364.57
6589,1484.0807
6590,1420.6942
6591,2074.7615
6592,-125.04952
6593,2311.8445
6594,1934.7711
6595,2230.5576
6596,2297.2478
6597,2327.2634
6598,1047.8262
6599,2148.1558
6600,1556.0668
6601,2245.7405
6602,-129.71779
6603,1434.1759
6604,1674.3032
6605,1555.9551
6606,1698.7737
6607,1498.9154
6608,1815.7512
6609,778.4659
6610,2382.7542
6611,1775.808
6612,2340.4343
6613,2030.0349
6614,1774.7474
6615,1946.6583
6616,1873.7389
6617,1258.7047
6618,2116.8022
6619,1203.0712
6620,1687.478
6621,922.70886
6622,2371.7676
6623,1010.32794
6624,1033.8398
6625,1926.6892
6626,1916.3112
6627,2499.6794
6628,1846.25
6629,2180.8708
6630,1490.977
6631,2417.9724
6632,1355.2178
6633,1723.8394
6634,1910.048
6635,2122.9258
6636,1953.9191
6637,1977.4241
6638,2111.3833
6639,-19.237217
6640,1179.3164
6641,2115.641
6642,1475.5592
6643,2152.33
6644,1976.7572
6645,2210.781
6646,1887.6423
6647,2253.1682
6648,2051.721
6649,1390.0297
6650,2144.7979
6651,1478.7529
6652,2491.944
6653,2277.8025
6654,1512.0106
6655,1074.4099
6656,1284.5864
6657,1764.9525
6658,2392.2751
6659,2085.0986
6660,1622.7875
6661,1814.9484
6662,1421.0498
6663,1927.0803
6664,2443.4958
6665,954.42566
6666,1994.3014
6667,2033.6027
6668,934.3408
6669,1804.6802
6670,1461.5388
6671,1079.0643
6672,2156.7
6673,1139.5295
6674,2114.7168
6675,1846.7211
6676,2339.184
6677,1788.2539
6678,1609.557
6679,1855.19
6680,1126.0785
6681,2026.9263
6682,2285.433
6683,1807.3602
6684,2481.9976
6685,1957.3582
6686,2319.485
6687,955.1579
6688,2220.6516
6689,2108.0132
6690,2131.3508
6691,1443.2034
6692,1563.6233
6693,1686.1307
6694,1436.8627
6695,2048.1775
6696,1696.0573
6697,1681.5352
6698,2134.8582
6699,1512.8495
6700,2171.6855
6701,2306.5508
6702,1701.0466
6703,2022.9888
6704,2020.0173
6705,1365.7207
6706,1837.0363
6707,1976.2794
6708,2000.8174
6709,2147.0544
6710,1499.9039
6711,1069.674
6712,878.8302
6713,1009.97723
6714,1584.4675
6715,2243.5898
6716,2072.1501
6717,1993.6237
6718,2118.5034
6719,1723.6165
6720,1819.5553
6721,2069.0881
6722,1487.7709
6723,1469.6193
6724,1308.3513
6725,1682.6587
6726,760.3712
6727,1648.8364
6728,1660.5812
6729,2158.641
6730,2220.1902
6731,1380.915
6732,1043.6161
6733,783.17004
6734,2016.0825
6735,1570.7413
6736,1183.5614
6737,2040.4036
6738,1700.8043
6739,1950.8385
6740,1246.4888
6741,1428.2969
6742,1744.1371
6743,1433.4955
6744,1985.9357
6745,2273.307
6746,2173.5332
6747,1406.0837
6748,2215.171
6749,1349.4904
6750,2224.1677
6751,2393.962
6752,2094.8428
6753,1810.1609
6754,1388.2206
6755,1918.0083
6756,705.80914
6757,1603.7346
6758,33.25073
6759,989.71533
6760,1186.8807
6761,1307.4921
6762,2192.7346
6763,1953.1127
6764,2028.5061
6765,-167.7322
6766,933.7433
6767,2544.1938
6768,1702.4482
6769,1911.0546
6770,2331.9119
6771,1101.9336
6772,793.568
6773,2076.802
6774,1851.0343
6775,1998.3488
6776,858.41907
6777,1444.4679
6778,1808.9316
6779,1150.4199
6780,2197.0356
6781,2230.721
6782,788.26514
6783,2104.2886
6784,1296.6581
6785,1750.245
6786,2168.67
6787,1542.1284
6788,1192.5361
6789,2150.2021
6790,2274.4626
6791,1857.8392
6792,2474.2021
6793,2146.7078
6794,1720.244
6795,906.1404
6796,555.1125
6797,1465.9104
6798,2217.6067
6799,960.4412
6800,2152.922
6801,2359.015
6802,1630.5767
6803,1767.0153
6804,1065.8385
6805,629.48914
6806,2172.713
6807,2183.7366
6808,1468.7963
6809,2065.215
6810,1141.9924
6811,2022.7133
6812,2080.8462
6813,1162.402
6814,2205.4543
6815,2422.5894
6816,1215.21
6817,1154.6816
6818,1488.1031
6819,2410.878
6820,2062.7095
6821,606.7998
6822,2106.0715
6823,2211.7065
6824,2182.006
6825,2100.3518
6826,1860.3341
6827,1509.3976
6828,956.876
6829,1332.926
6830,1295.0571
6831,2341.4326
6832,1551.1155
6833,837.7118
6834,1610.5687
6835,1945.8473
6836,649.4135
6837,1859.6061
6838,2053.0168
6839,1642.9661
6840,1651.6119
6841,922.9613
6842,1492.1444
6843,1832.6643
6844,1284.5521
6845,1418.435
6846,1853.4404
6847,1312.8676
6848,2314.0676
6849,2143.0017
6850,1376.1306
6851,364.86505
6852,1907.9584
6853,1908.0748
6854,1363.7832
6855,1878.8677
6856,1383.4856
6857,1510.6613
6858,1527.7603
6859,982.33887
6860,1343.9447
6861,1632.7673
6862,1037.9294
6863,2354.09
6864,1751.8405
6865,2087.6252
6866,2365.1997
6867,1931.4608
6868,985.95337
6869,1485.0632
6870,2335.7166
6871,1421.2108
6872,1364.1624
6873,2120.5588
6874,1097.7126
6875,1390.021
6876,2143.04
6877,1166.7927
6878,1720.5388
6879,2562.6614
6880,966.286
6881,1681.097
6882,990.7368
6883,1212.8766
6884,1502.7401
6885,1109.3557
6886,1180.3867
6887,1728.6458
6888,1436.7505
6889,1453.0974
6890,1485.0077
6891,2152.8198
6892,1870.2754
6893,2207.1604
6894,1470.3748
6895,1198.157
6896,1746.2201
6897,1406.5745
6898,2139.8755
6899,484.60382
6900,1521.1088
6901,1390.1389
6902,1503.1848
6903,1165.2242
6904,1707.1969
6905,1450.6499
6906,2320.058
6907,2587.7556
6908,2248.0405
6909,1808.4586
6910,1132.9762
6911,2306.562
6912,2031.9668
6913,1583.3591
6914,1137.4761
6915,1982.4995
6916,2082.2178
6917,1499.6985
6918,1501.012
6919,2171.5215
6920,1569.2498
6921,2228.168
6922,2442.161
6923,2003.7157
6924,2212.6726
6925,2239.8162
6926,-85.321396
6927,1008.08124
6928,1036.579
6929,2195.0222
6930,1320.7162
6931,1544.8057
6932,1519.4407
6933,2267.6907
6934,917.99915
6935,2044.9885
6936,1240.6873
6937,2369.8298
6938,2156.7139
6939,1947.7396
6940,1906.5477
6941,2134.7964
6942,2050.8481
6943,2302.6138
6944,1649.481
6945,1853.9261
6946,1094.8907
6947,857.30505
6948,2133.7334
6949,2297.7778
6950,2111.2803
6951,1088.938
6952,1694.7266
6953,937.75037
6954,2438.7732
6955,1818.3131
6956,765.8645
6957,1212.9551
6958,2286.449
6959,1042.852
6960,2008.5739
6961,2221.965
6962,1007.42847
6963,2328.204
6964,1987.8723
6965,1441.4902
6966,2365.736
6967,2234.6885
6968,1325.7188
6969,1873.5618
6970,1365.1764
6971,1609.4093
6972,2134.238
6973,1158.5474
6974,1124.7251
6975,1206.0695
6976,1624.301
6977,-194.89014
6978,1660.3754
6979,2063.1985
6980,985.9633
6981,819.1776
6982,1487.7787
6983,2006.7533
6984,2240.8704
6985,1809.6458
6986,1494.1146
6987,1441.5913
6988,1235.8812
6989,1341.7083
6990,1639.908
6991,1365.962
6992,2135.4614
6993,2659.2087
6994,1194.3114
6995,1890.293
6996,2118.9106
6997,1772.8093
6998,1485.3452
6999,2184.4365
7000,2045.1409
7001,1511.9888
7002,1278.43
7003,1370.4343
7004,2272.8684
7005,2212.31
7006,1308.5522
7007,1037.259
7008,2071.9194
7009,2338.7488
7010,2512.8293
7011,2130.7996
7012,2065.7263
7013,1981.6799
7014,2163.0989
7015,2161.432
7016,2098.8032
7017,723.8581
7018,2100.7988
7019,2480.3552
7020,1512.8674
7021,2045.3613
7022,2307.584
7023,2114.3381
7024,1215.8115
7025,2116.2063
7026,1853.8927
7027,1931.1958
7028,1755.3701
7029,1590.5553
7030,2062.213
7031,1775.8546
7032,887.6424
7033,2121.7979
7034,1345.8217
7035,1457.8741
7036,2042.1832
7037,466.2031
7038,2246.0432
7039,2124.5122
7040,2385.3994
7041,780.6258
7042,1521.2494
7043,935.42126
7044,1660.5212
7045,1273.6791
7046,1455.1028
7047,2311.1838
7048,2254.0024
7049,1083.7147
7050,2447.7673
7051,1430.5219
7052,1343.8251
7053,1880.6403
7054,2033.5588
7055,956.2491
7056,1940.1095
7057,2233.9065
7058,1128.4171
7059,2040.0873
7060,2106.7405
7061,1955.5195
7062,1638.2744
7063,2310.8547
7064,1671.2021
7065,1475.8538
7066,2335.2205
7067,1551.8872
7068,1636.9585
7069,836.22327
7070,1934.7235
7071,2036.9775
7072,2213.945
7073,1403.6176
7074,1115.5011
7075,2156.1396
7076,2027.7233
7077,1997.0764
7078,1214.2291
7079,2170.651
7080,1405.0974
7081,1445.608
7082,1512.1931
7083,1931.6421
7084,1405.351
7085,1864.4648
7086,2199.7852
7087,1818.5616
7088,2015.537
7089,971.3108
7090,2370.4878
7091,2298.7966
7092,2289.8337
7093,1287.9131
7094,1531.0618
7095,859.26215
7096,1385.5947
7097,2345.4863
7098,1770.6554
7099,1843.538
7100,1650.6678
7101,2198.3623
7102,1094.7512
7103,1701.8723
7104,1454.8196
7105,2310.8767
7106,967.58716
7107,2241.936
7108,1545.7914
7109,1961.8967
7110,922.677
7111,2103.722
7112,1608.4521
7113,2148.0889
7114,981.07605
7115,635.42224
7116,2385.0256
7117,2215.5427
7118,2375.902
7119,1127.6458
7120,1996.7092
7121,1565.1808
7122,822.83997
7123,978.92444
7124,1262.9983
7125,2400.0935
7126,1873.2864
7127,1244.0485
7128,1220.8539
7129,2489.5295
7130,1134.2214
7131,2212.567
7132,1452.4238
7133,1483.9385
7134,1325.9099
7135,2076.7651
7136,1377.2748
7137,1107.5757
7138,2157.296
7139,1510.4125
7140,1940.8181
7141,2327.1755
7142,924.0218
7143,985.1883
7144,1157.0271
7145,1692.1868
7146,1846.9368
7147,1999.6995
7148,2171.6392
7149,2048.9438
7150,2282.274
7151,1935.0156
7152,1188.9231
7153,2320.0159
7154,1471.7043
7155,970.4581
7156,1608.9934
7157,2039.9464
7158,1257.0599
7159,1306.3115
7160,1418.8834
7161,1148.68
7162,2210.0742
7163,2234.7344
7164,1994.516
7165,500.66327
7166,1692.8639
7167,2089.5183
7168,1467.1967
7169,2387.7317
7170,2215.0337
7171,1749.4774
7172,2145.2476
7173,1975.8906
7174,2068.886
7175,1731.9846
7176,1119.5022
7177,1899.3069
7178,2333.6597
7179,2062.3982
7180,1725.0026
7181,2100.3845
7182,1193.5889
7183,2191.796
7184,1790.0558
7185,105.97621
7186,2098.175
7187,1757.3933
7188,1575.5087
7189,2321.6282
7190,1870.5167
7191,-141.69093
7192,682.01105
7193,1548.1395
7194,686.4617
7195,1693.5345
7196,1925.7684
7197,1388.405
7198,1052.7311
7199,1343.6157
7200,2023.0619
7201,1924.2805
7202,2132.5554
7203,2180.866
7204,954.1126
7205,1061.5204
7206,1352.3331
7207,1805.4817
7208,1616.2388
7209,1927.5453
7210,2268.069
7211,2072.6426
7212,1440.4752
7213,235.70087
7214,2200.9932
7215,2117.315
7216,1014.8149
7217,986.0096
7218,1661.4772
7219,1296.4976
7220,1361.5863
7221,1348.6763
7222,2358.699
7223,1452.4608
7224,1377.7704
7225,1351.6093
7226,2547.944
7227,2012.3533
7228,2055.1309
7229,2178.638
7230,2036.8754
7231,1924.6488
7232,1091.356
7233,1569.9407
7234,1606.7325
7235,2100.3193
7236,2255.035
7237,702.1949
7238,1509.9424
7239,1496.3582
7240,2119.3362
7241,1349.2489
7242,1862.7065
7243,1894.8777
7244,1665.1411
7245,2093.2485
7246,1505.3127
7247,2159.2188
7248,1286.4573
7249,1975.4415
7250,1930.1105
7251,1339.698
7252,1700.8365
7253,1509.6697
7254,1615.1953
7255,1643.3951
7256,1367.9523
7257,824.39246
7258,2213.5308
7259,991.12396
7260,2388.9185
7261,2094.021
7262,2154.1008
7263,1916.7885
7264,2160.879
7265,2104.1304
7266,976.40247
7267,1119.9536
7268,1530.0696
7269,2528.4995
7270,1743.0386
7271,1944.9413
7272,1101.3596
7273,1819.666
7274,2167.5269
7275,1512.5725
7276,2145.227
7277,2196.384
7278,966.92926
7279,1901.3962
7280,2006.0156
7281,1446.2572
7282,1134.1672
7283,2001.8678
7284,1506.5315
7285,1905.6418
7286,2374.0732
7287,1172.3317
7288,2085.6575
7289,1368.6737
7290,1507.2333
7291,1219.0786
7292,1292.776
7293,1615.0425
7294,1525.1692
7295,2243.8315
7296,2172.8557
7297,2136.872
7298,2231.7908
7299,986.4587
7300,-148.32741
7301,1985.8002
7302,2418.792
7303,1606.6995
7304,870.6616
7305,2256.7595
7306,1547.7211
7307,1883.1029
7308,342.74094
7309,1355.8588
7310,1065.2823
7311,2026.0845
7312,2085.654
7313,1006.5263
7314,1861.8773
7315,1746.1001
7316,1376.5
7317,2119.4663
7318,1473.3461
7319,2485.394
7320,1121.5898
7321,1166.492
7322,2061.575
7323,1382.3298
7324,1450.9744
7325,866.7336
7326,920.5522
7327,2300.8008
7328,1556.967
7329,2405.586
7330,2062.2478
7331,570.72656
7332,1512.427
7333,2189.971
7334,1528.424
7335,2033.9514
7336,986.0697
7337,1202.1707
7338,2131.054
7339,2228.1365
7340,1528.7024
7341,606.0961
7342,1981.1357
7343,2226.644
7344,2361.0447
7345,1851.7568
7346,1977.3997
7347,568.8497
7348,2329.4675
7349,2106.535
7350,1359.3384
7351,353.465
7352,2103.6553
7353,1855.3024
7354,1771.7255
7355,1854.1025
7356,2214.4153
7357,1220.9601
7358,1978.8799
7359,1903.5924
7360,1627.9241
7361,986.3623
7362,1524.2101
7363,1872.8536
7364,1961.4052
7365,2001.748
7366,2274.995
7367,868.8185
7368,2301.768
7369,1770.5977
7370,1902.9277
7371,1946.4683
7372,2189.9739
7373,1853.6653
7374,1993.0951
7375,1293.6349
7376,2369.1306
7377,2135.5696
7378,927.96136
7379,969.53796
7380,879.1149
7381,1567.7589
7382,1837.8427
7383,2160.8623
7384,1234.347
7385,2423.056
7386,1172.7667
7387,2453.4836
7388,1273.1632
7389,1955.3207
7390,1813.9801
7391,1835.3799
7392,1827.3198
7393,1859.0024
7394,2212.4084
7395,1693.5914
7396,1202.9323
7397,2007.2953
7398,2453.4067
7399,1181.1163
7400,2169.9553
7401,2181.6194
7402,1913.0115
7403,1803.4958
7404,2344.2952
7405,1728.4141
7406,2186.727
7407,1265.5441
7408,1915.0941
7409,1704.0869
7410,1717.8434
7411,1541.2517
7412,631.9237
7413,2047.2328
7414,2071.4585
7415,1462.9753
7416,1527.4058
7417,1347.8882
7418,2067.4104
7419,1544.9634
7420,1488.1412
7421,2045.466
7422,2078.2603
7423,2105.1284
7424,1812.9028
7425,2262.5002
7426,1849.8627
7427,2007.574
7428,1319.1685
7429,1229.1393
7430,1082.0801
7431,2035.9811
7432,1986.0414
7433,1876.138
7434,2113.7292
7435,2154.2517
7436,1415.6807
7437,1781.8661
7438,1581.246
7439,1259.2582
7440,1537.9901
7441,1776.0486
7442,1825.3784
7443,1015.6081
7444,1422.6833
7445,1824.3208
7446,1045.4971
7447,2047.0511
7448,1583.2834
7449,1499.9214
7450,1208.933
7451,2242.4167
7452,2020.5757
7453,1210.6154
7454,-151.88388
7455,2147.9238
7456,2162.8325
7457,1966.7544
7458,993.5374
7459,1025.3969
7460,2160.2595
7461,1802.209
7462,1044.7506
7463,1613.293
7464,1098.3876
7465,1871.1665
7466,1459.6122
7467,2511.7761
7468,1644.9794
7469,1515.4028
7470,1874.541
7471,1176.4902
7472,2208.1816
7473,1954.8
7474,1162.9358
7475,1255.4594
7476,1430.0619
7477,1947.5237
7478,1549.0349
7479,1459.4048
7480,1274.1334
7481,2430.7734
7482,1654.4111
7483,2538.713
7484,2399.4348
7485,904.6907
7486,2039.7395
7487,1402.3215
7488,1151.5767
7489,1111.5055
7490,1693.9225
7491,-10.655812
7492,2239.2854
7493,2210.6504
7494,2090.2131
7495,1812.3088
7496,1059.9376
7497,583.0294
7498,2203.475
7499,1074.5513
7500,1393.4349
7501,1630.8232
7502,2619.5344
7503,2127.474
7504,1080.7607
7505,1376.991
7506,1357.7272
7507,1454.3094
7508,1598.0702
7509,2134.9604
7510,1039.3019
7511,2110.8699
7512,1762.5603
7513,2184.1667
7514,1873.0122
7515,1928.5878
7516,1226.4503
7517,937.499
7518,1243.8247
7519,1305.4735
7520,1235.8912
7521,1633.8269
7522,2156.136
7523,2521.0083
7524,1528.9214
7525,1316.4438
7526,2243.475
7527,1370.0596
7528,1488.6602
7529,1369.0701
7530,1995.501
7531,1919.9207
7532,849.0622
7533,1429.2578
7534,2204.4045
7535,2178.5679
7536,2045.2734
7537,1884.4564
7538,1655.2144
7539,2130.568
7540,1631.4102
7541,2340.0696
7542,928.84
7543,1369.7072
7544,1973.1029
7545,2010.1835
7546,2156.8672
7547,1228.2827
7548,1176.9884
7549,2349.6191
7550,1808.2485
7551,1563.3564
7552,1369.0247
7553,1298.1405
7554,1715.1464
7555,1502.263
7556,2132.2375
7557,2162.2158
7558,2063.0327
7559,1864.2504
7560,2210.152
7561,1612.9581
7562,1507.5906
7563,1149.8341
7564,1347.7928
7565,2154.906
7566,1372.9745
7567,2175.8916
7568,1192.6863
7569,2362.0354
7570,2143.631
7571,1489.9993
7572,1341.0238
7573,1965.5273
7574,1455.5721
7575,2153.2373
7576,2239.1765
7577,735.5608
7578,2472.974
7579,799.005
7580,858.63715
7581,1719.535
7582,2311.983
7583,1473.8618
7584,2269.95
7585,1396.9612
7586,2341.4497
7587,2127.5127
7588,409.18518
7589,1947.9674
7590,1867.3694
7591,1675.4086
7592,1447.3143
7593,1131.9254
7594,1243.0227
7595,-505.6811
7596,2166.7078
7597,2346.2617
7598,1531.5162
7599,1561.4429
7600,1685.0658
7601,1668.2719
7602,1605.4702
7603,1163.7393
7604,2087.889
7605,1776.9758
7606,1232.8129
7607,1504.683
7608,2105.5732
7609,2026.6697
7610,1270.2571
7611,2386.41
7612,1837.5017
7613,959.0416
7614,2103.2988
7615,2408.6096
7616,1891.9557
7617,-502.77197
7618,2257.4294
7619,2146.6873
7620,1694.5294
7621,2352.2588
7622,2070.1023
7623,1511.0319
7624,2420.4539
7625,2246.7979
7626,2083.3357
7627,1091.2955
7628,2027.5493
7629,2138.473
7630,2172.0435
7631,1688.4353
7632,793.8552
7633,926.6737
7634,1657.3334
7635,2232.5022
7636,1361.9192
7637,-222.50893
7638,2209.699
7639,1456.2539
7640,2392.0735
7641,1337.2773
7642,2069.2632
7643,1541.1147
7644,1830.2568
7645,1380.0077
7646,1289.667
7647,1415.4495
7648,1847.9006
7649,2297.0562
7650,2112.5
7651,2182.9844
7652,2207.7168
7653,1213.1345
7654,1402.3959
7655,2165.354
7656,2228.631
7657,1224.4001
7658,1367.2234
7659,753.48016
7660,947.367
7661,2285.0056
7662,1421.8658
7663,1575.4037
7664,855.95325
7665,2176.0522
7666,2131.6333
7667,582.79236
7668,1812.5073
7669,1393.8094
7670,1112.914
7671,1851.335
7672,2037.666
7673,1358.417
7674,1095.0865
7675,677.7514
7676,1050.8137
7677,986.7918
7678,1090.1245
7679,1181.1722
7680,758.06976
7681,2226.259
7682,1488.2433
7683,2126.5083
7684,173.50665
7685,2051.7214
7686,2455.55
7687,1369.1779
7688,950.2782
7689,2252.685
7690,1882.0771
7691,2642.8525
7692,2242.8943
7693,2153.7434
7694,964.5778
7695,1108.8241
7696,1378.8143
7697,1021.79803
7698,1690.0787
7699,1923.4711
7700,842.7195
7701,1187.4995
7702,2042.8943
7703,982.9696
7704,1880.5981
7705,1866.9526
7706,1769.5024
7707,2388.8887
7708,2074.3503
7709,1687.613
7710,2108.9917
7711,1815.6915
7712,1364.4755
7713,1419.3057
7714,1373.6605
7715,1402.6128
7716,1388.4017
7717,1206.7686
7718,1344.1152
7719,1546.988
7720,1741.597
7721,725.1133
7722,2014.8354
7723,2234.7454
7724,1383.7738
7725,2145.687
7726,1700.5856
7727,1350.6776
7728,784.32086
7729,2213.7703
7730,2377.7676
7731,2049.0603
7732,2310.8105
7733,899.6665
7734,1874.8964
7735,2295.529
7736,1383.7217
7737,1574.4268
7738,1256.0175
7739,883.6235
7740,2177.7275
7741,2008.4253
7742,2350.8496
7743,2069.2654
7744,1702.6826
7745,1462.9783
7746,780.5334
7747,2386.4622
7748,2480.079
7749,2083.1035
7750,1902.7329
7751,2249.4849
7752,1177.8381
7753,2162.0679
7754,1727.9502
7755,2160.8374
7756,817.45905
7757,646.40594
7758,1311.3203
7759,1276.0428
7760,1077.8398
7761,2090.0447
7762,1781.2544
7763,2457.2766
7764,1486.0564
7765,2139.675
7766,2142.713
7767,1959.8304
7768,1990.9766
7769,1222.5732
7770,1349.2927
7771,1205.549
7772,1035.2208
7773,1477.1537
7774,2332.0085
7775,2091.4683
7776,1271.1658
7777,1684.9873
7778,1820.1787
7779,1074.2421
7780,2175.9438
7781,2375.9863
7782,2152.335
7783,1230.2944
7784,1929.0695
7785,1003.28503
7786,1194.8796
7787,1871.7498
7788,893.9861
7789,894.9039
7790,1847.5951
7791,1328.7021
7792,917.06067
7793,1484.6559
7794,1948.5391
7795,1356.0068
7796,2282.4666
7797,2290.0867
7798,1783.8263
7799,1531.0062
7800,2251.9238
7801,1746.6957
7802,1124.0343
7803,2264.7168
7804,2450.7612
7805,1881.8704
7806,2065.7407
7807,1018.1226
7808,2089.2078
7809,2133.3843
7810,1440.7612
7811,1015.8062
7812,2120.8445
7813,39.07438
7814,1365.0092
7815,1186.8217
7816,2215.1982
7817,1952.2601
7818,1466.8591
7819,2233.289
7820,793.918
7821,1373.4716
7822,2369.276
7823,1710.9591
7824,2131.691
7825,2249.1423
7826,2162.4834
7827,2423.6116
7828,1128.2244
7829,1258.4285
7830,2194.202
7831,2093.4297
7832,1662.1693
7833,1923.9644
7834,2117.5374
7835,2243.4353
7836,2225.5864
7837,2209.792
7838,1924.9631
7839,866.2721
7840,1403.654
7841,1595.6483
7842,945.0072
7843,2132.7593
7844,984.4393
7845,2079.5537
7846,1776.1289
7847,2124.1187
7848,1909.6747
7849,1170.4055
7850,1789.7618
7851,1632.6793
7852,1187.4485
7853,1963.4464
7854,1297.214
7855,1661.9862
7856,2070.7256
7857,1333.5898
7858,1749.0557
7859,1269.7031
7860,1941.2803
7861,1353.6346
7862,2183.2576
7863,1238.6964
7864,1579.8464
7865,2233.2625
7866,1956.0334
7867,1046.847
7868,2092.148
7869,1628.0243
7870,1105.8762
7871,1714.0659
7872,2403.4456
7873,900.4258
7874,1484.9644
7875,1203.3448
7876,1314.8115
7877,1924.1125
7878,2195.6152
7879,2119.264
7880,1084.806
7881,1981.091
7882,1455.3352
7883,1913.8243
7884,901.5244
7885,2140.9333
7886,1661.8362
7887,1666.8652
7888,2144.438
7889,2238.8096
7890,1430.1117
7891,2164.6304
7892,2035.8588
7893,1572.693
7894,984.671
7895,2025.9198
7896,2184.4832
7897,1875.4735
7898,1062.605
7899,2150.8652
7900,1954.4742
7901,1964.098
7902,2060.9338
7903,2248.5122
7904,2420.994
7905,2260.8594
7906,1197.3234
7907,486.21017
7908,2254.3667
7909,2436.7004
7910,934.64496
7911,1383.8413
7912,1878.1029
7913,2439.391
7914,1366.5273
7915,1888.9288
7916,2332.5662
7917,1482.9901
7918,2191.468
7919,1922.5374
7920,2082.1667
7921,1954.3917
7922,1781.4742
7923,959.33856
7924,2036.4912
7925,1811.7458
7926,1943.0839
7927,2173.3306
7928,2447.8623
7929,1512.7743
7930,2330.7673
7931,1906.7802
7932,2258.797
7933,987.2481
7934,1516.2924
7935,1671.2262
7936,1830.2798
7937,881.82446
7938,1927.4615
7939,1914.5582
7940,2180.5652
7941,2129.808
7942,762.2805
7943,2164.2908
7944,1391.915
7945,984.52466
7946,1446.5378
7947,2201.0078
7948,1876.3743
7949,1750.6038
7950,1846.9696
7951,1292.6973
7952,1699.1813
7953,1670.3066
7954,2120.75
7955,2062.7847
7956,1080.8422
7957,1195.9934
7958,1250.729
7959,1038.9105
7960,1609.005
7961,2136.1243
7962,1836.3202
7963,1796.4843
7964,2134.6057
7965,1460.6128
7966,983.82324
7967,1149.1592
7968,1048.666
7969,1389.0757
7970,2134.9248
7971,2423.841
7972,1614.4899
7973,1639.2229
7974,2456.2954
7975,1388.5068
7976,2270.7307
7977,-501.74054
7978,1995.0375
7979,1035.23
7980,1427.0195
7981,2045.3602
7982,1127.2676
7983,1892.3927
7984,1261.8987
7985,2119.6
7986,2254.4941
7987,2161.7258
7988,2437.5251
7989,1895.0369
7990,2466.1316
7991,2283.7585
7992,1287.267
7993,1833.898
7994,1430.69
7995,1792.1063
7996,2144.7166
7997,2621.7183
7998,2216.4277
7999,909.87695
8000,988.2632
8001,1557.6508
8002,2108.7463
8003,1974.3193
8004,1385.9282
8005,1669.1425
8006,1493.1027
8007,2101.9297
8008,1497.2855
8009,2087.931
8010,1721.8594
8011,1233.9012
8012,1623.035
8013,1126.2084
8014,936.4543
8015,1553.7222
8016,1030.1808
8017,1974.5862
8018,1643.8811
8019,802.4917
8020,1506.6938
8021,1019.1465
8022,2372.0242
8023,891.18207
8024,2210.3376
8025,1023.233
8026,1964.8713
8027,1961.4338
8028,1430.2213
8029,2444.9229
8030,1685.3439
8031,2261.9795
8032,2426.8452
8033,990.89795
8034,2438.2793
8035,1987.049
8036,2101.5088
8037,1054.1172
8038,1477.1206
8039,3982.5571
8040,2178.6064
8041,2169.132
8042,2169.4944
8043,2097.7114
8044,1778.0139
8045,2182.0505
8046,1279.9291
8047,2072.5024
8048,2179.6863
8049,1508.1746
8050,1463.6249
8051,2168.5127
8052,2256.474
8053,2414.585
8054,1680.2526
8055,2211.4238
8056,1509.7097
8057,1326.9896
8058,2047.223
8059,2236.223
8060,1240.2308
8061,2121.3684
8062,1046.5546
8063,1144.3217
8064,1979.4153
8065,2247.968
8066,1918.5201
8067,1081.8065
8068,1898.0117
8069,1777.1842
8070,2251.0762
8071,1980.2616
8072,602.0925
8073,1720.1829
8074,1429.3461
8075,301.45892
8076,1072.0275
8077,2344.8154
8078,1994.3376
8079,2095.0176
8080,1246.3777
8081,2079.8896
8082,1903.6984
8083,2400.8506
8084,2193.7195
8085,1732.05
8086,1361.6421
8087,1853.9054
8088,2213.6528
8089,1108.5562
8090,1261.2104
8091,1358.579
8092,2346.6858
8093,2060.1677
8094,1494.3811
8095,2008.81
8096,821.5096
8097,1389.5135
8098,2304.3884
8099,2332.9707
8100,2321.5437
8101,1939.0349
8102,833.7858
